7860.3505	-0.007170295
7860.4005	-0.007567597
7860.4505	-0.00734346
7860.5005	-0.006644475
7860.5505	-0.006485662
7860.6005	-0.0063006
7860.6505	-0.007283363
7860.7005	-0.008308447
7860.7505	-0.007096934
7860.8005	-0.00587721
7860.8505	-0.006383424
7860.9005	-0.006822857
7860.9505	-0.00890945
7861.0005	-0.009400977
7861.0505	-0.008187317
7861.1005	-0.008408659
7861.1505	-0.008392452
7861.2005	-0.008338241
7861.2505	-0.007640474
7861.3005	-0.006843922
7861.3505	-0.008026442
7861.4005	-0.007906869
7861.4505	-0.007280378
7861.5005	-0.006502446
7861.5505	-0.005996623
7861.6005	-0.006266147
7861.6505	-0.007083742
7861.7005	-0.006861798
7861.7505	-0.008057768
7861.8005	-0.007417371
7861.8505	-0.006732674
7861.9005	-0.007529124
7861.9505	-0.00741797
7862.0005	-0.007595209
7862.0505	-0.0063808
7862.1005	-0.00580701
7862.1505	-0.005895405
7862.2005	-0.007421901
7862.2505	-0.007570275
7862.3005	-0.00847058
7862.3505	-0.008518505
7862.4005	-0.009044913
7862.4505	-0.0080642
7862.5005	-0.007714281
7862.5505	-0.006935915
7862.6005	-0.006354181
7862.6505	-0.006424002
7862.7005	-0.006041626
7862.7505	-0.005680812
7862.8005	-0.006384629
7862.8505	-0.005815682
7862.9005	-0.006084469
7862.9505	-0.005674046
7863.0005	-0.005553817
7863.0505	-0.006115247
7863.1005	-0.006579626
7863.1505	-0.005975087
7863.2005	-0.005827028
7863.2505	-0.00591006
7863.3005	-0.00659788
7863.3505	-0.006226555
7863.4005	-0.006595704
7863.4505	-0.007923102
7863.5005	-0.006941101
7863.5505	-0.00588219
7863.6005	-0.006217221
7863.6505	-0.006498921
7863.7005	-0.007017778
7863.7505	-0.007506625
7863.8005	-0.007886989
7863.8505	-0.007430182
7863.9005	-0.007126593
7863.9505	-0.006509882
7864.0005	-0.007100112
7864.0505	-0.008040541
7864.1005	-0.007706265
7864.1505	-0.006736136
7864.2005	-0.006322439
7864.2505	-0.006652222
7864.3005	-0.007075418
7864.3505	-0.005874151
7864.4005	-0.005450516
7864.4505	-0.005792605
7864.5005	-0.005087152
7864.5505	-0.005793699
7864.6005	-0.005788554
7864.6505	-0.006570872
7864.7005	-0.007109081
7864.7505	-0.007707152
7864.8005	-0.007062286
7864.8505	-0.005605156
7864.9005	-0.007089644
7864.9505	-0.007763946
7865.0005	-0.008077316
7865.0505	-0.008582005
7865.1005	-0.007898229
7865.1505	-0.00675334
7865.2005	-0.006400564
7865.2505	-0.006456402
7865.3005	-0.007299741
7865.3505	-0.00731265
7865.4005	-0.007048156
7865.4505	-0.006083266
7865.5005	-0.008071113
7865.5505	-0.008418432
7865.6005	-0.007071706
7865.6505	-0.007953438
7865.7005	-0.007193315
7865.7505	-0.007345361
7865.8005	-0.006933382
7865.8505	-0.006010456
7865.9005	-0.006669447
7865.9505	-0.007355331
7866.0005	-0.008351218
7866.0505	-0.007960483
7866.1005	-0.007106302
7866.1505	-0.007902282
7866.2005	-0.007802868
7866.2505	-0.006631698
7866.3005	-0.007716182
7866.3505	-0.008851929
7866.4005	-0.007517193
7866.4505	-0.007597169
7866.5005	-0.009141409
7866.5505	-0.009799916
7866.6005	-0.009188185
7866.6505	-0.012924085
7866.7005	-0.013823557
7866.7505	0.014074638
7866.8005	0.034359804
7866.8505	0.041075984
7866.9005	0.042937717
7866.9505	0.041053926
7867.0005	0.037915851
7867.0505	0.039849757
7867.1005	0.043562614
7867.1505	0.045537633
7867.2005	0.040462769
7867.2505	0.039969797
7867.3005	0.041774582
7867.3505	0.045045244
7867.4005	0.046573288
7867.4505	0.049085161
7867.5005	0.049422837
7867.5505	0.04294514
7867.6005	0.041145457
7867.6505	0.035742023
7867.7005	0.035769406
7867.7505	0.034172663
7867.8005	0.035941284
7867.8505	0.038111294
7867.9005	0.039419576
7867.9505	0.030636654
7868.0005	0.025738606
7868.0505	0.03356803
7868.1005	0.035678482
7868.1505	0.02955132
7868.2005	0.029745039
7868.2505	0.034690091
7868.3005	0.033522558
7868.3505	0.02873823
7868.4005	0.020863726
7868.4505	0.024813306
7868.5005	0.025715732
7868.5505	0.01761017
7868.6005	0.021401591
7868.6505	0.023831474
7868.7005	0.019764167
7868.7505	0.021919368
7868.8005	0.025529831
7868.8505	0.023501102
7868.9005	0.016209714
7868.9505	0.014959672
7869.0005	0.015181843
7869.0505	0.011257499
7869.1005	0.012355826
7869.1505	0.011316451
7869.2005	0.012206507
7869.2505	0.017421498
7869.3005	0.012375017
7869.3505	0.010301117
7869.4005	0.009126855
7869.4505	0.009645997
7869.5005	0.010291794
7869.5505	0.009551367
7869.6005	0.010974278
7869.6505	0.011002309
7869.7005	0.007305458
7869.7505	0.012355827
7869.8005	0.01599009
7869.8505	0.011010284
7869.9005	0.006419943
7869.9505	0.005078887
7870.0005	0.004712862
7870.0505	0.001229248
7870.1005	0.002352042
7870.1505	0.008505035
7870.2005	0.012109707
7870.2505	0.010365623
7870.3005	0.014366798
7870.3505	0.013469313
7870.4005	0.005908021
7870.4505	0.004270994
7870.5005	0.008749154
7870.5505	0.011383802
7870.6005	0.004217777
7870.6505	0.000651434
7870.7005	0.005150121
7870.7505	0.010408365
7870.8005	0.006496798
7870.8505	0.005541579
7870.9005	0.010292628
7870.9505	0.010799489
7871.0005	0.004045937
7871.0505	0.007565987
7871.1005	0.007317374
7871.1505	0.002341652
7871.2005	-0.001124955
7871.2505	-0.000579958
7871.3005	0.008038067
7871.3505	0.0096132
7871.4005	0.005040704
